929,99,1667.5174131131764,35.13636837874003,103.0500539907314,258.0706477084331,1,-1,-1,-1
929,111,1758.4046764123511,34.09235095733669,74.27737749359308,207.7511395342961,1,-1,-1,-1
929,79,571.9784576872862,136.39996675748714,162.38521797386795,444.1136025223104,1,-1,-1,-1
930,65,556.5096157866452,208.96333201466564,217.06233769619462,583.270910310878,1,-1,-1,-1
930,61,1126.8220119461878,234.9537002278766,297.68567835545525,887.037709301722,1,-1,-1,-1
930,82,29.470406784471123,208.3044231751408,219.30251448827596,600.3980040089823,1,-1,-1,-1
930,58,867.8684053300598,369.288246279398,376.76886720394737,833.3295966984285,1,-1,-1,-1
930,99,1665.0729997142312,32.52731874965127,104.5483430125231,261.1884532969371,1,-1,-1,-1
930,111,1758.3927579073058,34.27182737533467,75.49573897483785,210.66541917363637,1,-1,-1,-1
931,65,556.3121814001169,208.24475745597874,217.5441992379849,584.4474756362409,1,-1,-1,-1
931,61,1126.7430647189753,235.22864839772387,297.8878197475776,886.3918752043041,1,-1,-1,-1
931,82,29.561988634235007,208.39559039567388,219.31552826398627,600.5756496315082,1,-1,-1,-1
931,58,868.2272764647198,370.45395677465314,376.1050151451668,831.1814168507127,1,-1,-1,-1
931,99,1664.7616206112543,34.73436496403946,104.22756973491059,260.3211988279855,1,-1,-1,-1
931,111,1758.1790577668075,34.163874918794676,76.41076019661168,212.33409701483225,1,-1,-1,-1
932,65,556.3090910454599,208.38599447148044,217.52069625874142,584.1633725762148,1,-1,-1,-1
932,61,1126.3124194834681,234.86181649330808,298.8223481954576,887.3463989121228,1,-1,-1,-1
932,82,29.470453859949075,208.48026069662546,219.4879003047851,600.2374998444169,1,-1,-1,-1
932,58,868.1549260460606,370.4860068011842,376.2454798116277,831.0546196443554,1,-1,-1,-1
932,99,1665.4830321104012,30.319914240307014,108.92486740995473,273.11795606776167,1,-1,-1,-1
932,111,1760.7886185114073,33.48185819678048,77.16888442698016,213.96971732632392,1,-1,-1,-1
933,65,556.0096161074496,207.6266824803193,218.0877006826975,585.4587795875642,1,-1,-1,-1
933,61,1131.0756014030633,235.41033876969811,298.69638746544126,886.167023679591,1,-1,-1,-1
933,82,29.226782059639277,208.45680048383002,219.86521185686206,600.5252173434185,1,-1,-1,-1
933,58,867.3601527078738,368.7731928040024,377.845797847474,834.3505938312985,1,-1,-1,-1
933,99,1665.8568078058067,27.98521412303745,111.12571625366306,280.28174004803304,1,-1,-1,-1
933,111,1762.0692917370743,33.75371353076078,77.09979978112617,213.61498737443603,1,-1,-1,-1
934,65,556.1050182256604,208.2502902879939,217.8768725384599,584.7186301489727,1,-1,-1,-1
934,61,1133.3578505401777,237.06708981757993,297.7527730571661,882.9345753185485,1,-1,-1,-1
934,82,28.720574663027108,207.3242832590459,220.87375792006677,602.9291325848639,1,-1,-1,-1
934,58,867.3795559109874,368.65078739807126,377.89708321437183,834.4869695962635,1,-1,-1,-1
934,99,1667.2229282396952,32.20546214962158,111.04153198301259,282.1639956858531,1,-1,-1,-1
934,111,1762.6606545502916,36.16296609293353,77.73153544317515,215.58872480665397,1,-1,-1,-1
935,65,556.0097445670599,208.0862562251429,218.01633835487192,584.9134892637489,1,-1,-1,-1
935,61,1134.046877329447,237.54967787115356,297.7814026545953,882.0371919669672,1,-1,-1,-1
935,82,28.210584476493295,206.12422290633805,221.8433130967802,604.9835550732147,1,-1,-1,-1
935,58,867.1779443923565,368.08193342190344,378.2821201415094,835.6431713252035,1,-1,-1,-1
935,99,1668.582346682001,34.20640716578032,110.53971159073214,282.2357492578722,1,-1,-1,-1
935,111,1763.225918024836,37.4450660875889,78.12889217291286,216.69763005916545,1,-1,-1,-1
935,79,575.8136487516886,135.2333210043133,163.04453169732557,446.8286144958933,1,-1,-1,-1
936,65,556.1178739807666,208.37381998587358,217.74645327783398,584.0267960079615,1,-1,-1,-1
936,61,1134.1755408415831,237.46395806058445,298.0988590579221,882.2431479706581,1,-1,-1,-1
936,82,30.50547256580765,208.08075277557975,217.13052566343367,591.1950216680262,1,-1,-1,-1
936,58,867.1502149275193,367.67235513457734,378.37272885661014,836.3683032733019,1,-1,-1,-1
936,99,1672.1691924120732,34.68438624458298,110.4966659353264,282.9622263742379,1,-1,-1,-1
936,111,1766.783606702514,37.74653808345215,78.54570004066288,218.0044447150641,1,-1,-1,-1
936,79,576.5108267521114,135.58113863668225,162.6671123056198,446.0705288248128,1,-1,-1,-1
937,65,556.3088626732178,209.01245440763915,217.287810367402,582.9283619450141,1,-1,-1,-1
937,61,1134.0722383536504,237.29715968361762,298.28932369774833,882.425506972215,1,-1,-1,-1
937,82,31.416816622680045,209.09204112042397,215.2727239788162,585.2052955002429,1,-1,-1,-1
937,58,867.3770880370496,368.10930053252224,377.9637381293692,835.5175590329847,1,-1,-1,-1
937,99,1673.6008138075836,33.986137744032646,110.77766532625967,284.17590885339075,1,-1,-1,-1
937,111,1768.0144412990626,37.277622189602,79.17331365658332,219.7378206135058,1,-1,-1,-1
938,65,556.3626586322558,209.2036693488755,217.12304393116128,582.6058860602249,1,-1,-1,-1
938,61,1134.0025616520722,237.2415172340555,298.40223528708265,882.4499089702468,1,-1,-1,-1
938,82,28.832500168463525,206.0081578644349,220.71677543123428,599.4048769786075,1,-1,-1,-1
938,58,867.2083791290524,367.7074318771535,378.33751475572535,836.2435674058032,1,-1,-1,-1
938,99,1674.1899392470782,38.15575639433959,110.78452611419884,284.5143107574028,1,-1,-1,-1
938,111,1768.1713662046868,36.126090608352555,79.9899636992341,222.43393718285816,1,-1,-1,-1
939,65,556.4039620771606,209.27830302052507,217.0426964812222,582.3298322562555,1,-1,-1,-1
939,61,1133.818454466941,236.66955669750251,298.68005260831126,883.7954789273969,1,-1,-1,-1
939,82,27.891813475864012,205.3693098530698,222.77315884475718,604.4060637961783,1,-1,-1,-1
939,58,867.2748304915547,367.69580546445474,378.2556315220223,836.1818452728543,1,-1,-1,-1
939,99,1674.385061499686,43.11952536783454,110.76327919828123,285.2882896194119,1,-1,-1,-1
939,111,1768.8932869894786,38.77444534734461,79.64958212793371,222.4385712862875,1,-1,-1,-1
940,65,556.0503744764077,208.5035216494482,217.7452573930632,583.7982457490377,1,-1,-1,-1
940,61,1134.0555887221267,237.2223895678095,298.1671003259806,882.3653090444006,1,-1,-1,-1
940,82,26.60321681404767,203.15320882191594,225.05355369432715,610.3377874782001,1,-1,-1,-1
940,58,865.6399948779039,368.2168857540444,381.4755905783606,844.078613665355,1,-1,-1,-1
940,99,1674.1820244083087,45.22925990401487,110.9752777519469,287.3655711183031,1,-1,-1,-1
940,111,1768.718483705314,40.665800992198015,79.44542812218963,222.97110384522924,1,-1,-1,-1
940,79,576.6600550428384,135.79633977501115,162.5841302922779,445.733247617621,1,-1,-1,-1
941,65,556.1041583154199,208.64240520807886,217.6580547213064,583.5109508564229,1,-1,-1,-1
941,61,1133.5702483143832,235.87248606291502,299.0698344879256,885.1258839886726,1,-1,-1,-1
941,82,28.9341197546145,205.70125151964947,220.05176207257676,595.7452675451759,1,-1,-1,-1
941,58,867.5744165066862,369.73309646305887,377.62439527148274,835.4801475164796,1,-1,-1,-1
941,99,1671.1931472980773,45.298911110856466,111.1072872903563,289.01042513345584,1,-1,-1,-1
941,111,1768.528140584133,41.45574297204388,79.48502794370494,223.89754666815435,1,-1,-1,-1
941,79,576.9948270384931,136.79558213809239,161.93003945837,443.670961010667,1,-1,-1,-1
942,65,555.6966073819826,208.09859964306105,218.2951127827455,584.8066498212928,1,-1,-1,-1
942,61,1133.3971333539464,235.52889466580797,299.4700279173938,885.8552225037982,1,-1,-1,-1
942,82,30.769984779269194,209.7637604425804,216.66496026994471,584.1640043808221,1,-1,-1,-1
942,58,865.7117264784101,368.98304729125556,381.32833431858035,844.013188966086,1,-1,-1,-1
942,99,1669.338570234393,43.637140243131086,112.11175714663926,292.1222081225779,1,-1,-1,-1
942,111,1765.1800835202318,41.809963349047734,79.48354387600479,224.2977116149367,1,-1,-1,-1
943,65,555.7926852603488,208.75411441156456,218.030194742206,583.6113872629861,1,-1,-1,-1
943,61,1133.6173402407198,236.41820507789333,298.96940193639233,883.8697003707581,1,-1,-1,-1
943,82,31.0920054383879,211.18335217469365,216.20145854636718,579.8380524878403,1,-1,-1,-1
943,58,867.6036041053871,369.89198017143883,377.58020618270757,835.6058275096086,1,-1,-1,-1
943,99,1667.8304227465153,42.29790521582362,113.40139503384592,295.3193107491021,1,-1,-1,-1
943,111,1762.9891434633964,41.643512240513175,80.01886167162237,225.34380960198015,1,-1,-1,-1
944,65,555.7880051073163,208.259934615426,218.30018896344228,584.3242604526232,1,-1,-1,-1
944,61,1133.90434435965,237.4653685240304,298.4061534441161,881.6861713509611,1,-1,-1,-1
944,82,32.947152733405176,209.4938452037287,221.40940277435146,592.2088916663678,1,-1,-1,-1
944,58,867.7723502052635,369.23653486466213,377.28899771166175,834.3659886325264,1,-1,-1,-1
944,99,1666.4596564826004,43.01938001771043,115.96464115542935,302.48359764666094,1,-1,-1,-1
944,111,1761.7517527064565,41.16475433365969,80.41924146402017,225.9637825370395,1,-1,-1,-1
944,79,576.7866374091071,136.4097928158713,162.40743394002365,444.3491480839283,1,-1,-1,-1
945,65,555.7293659552098,207.9014309125758,218.60357431091612,585.4059663275632,1,-1,-1,-1
945,61,1134.3296991383781,238.9587480776708,297.6450949116107,878.7474696882617,1,-1,-1,-1
945,82,32.387338469838,209.93829818350463,226.0082812567373,604.2417030015032,1,-1,-1,-1
945,58,867.342282881613,368.123927797624,378.1877300274676,835.6752412122969,1,-1,-1,-1
945,99,1668.944189193857,46.03179061870475,117.33520242270683,307.1096842040927,1,-1,-1,-1
945,111,1760.4924273142012,39.908658731909824,81.35882153402369,228.63876355422033,1,-1,-1,-1
945,79,576.9494705158314,136.81335614897918,162.21562050998767,443.6619438754123,1,-1,-1,-1
946,65,555.7585262473474,207.72226061167817,218.60323993058796,585.7186438854276,1,-1,-1,-1
946,61,1135.5388408664885,237.7348424579335,295.39635902697825,872.3287134168404,1,-1,-1,-1
946,82,27.50820524123401,208.42941383208768,228.02026894522606,612.7534113119914,1,-1,-1,-1
946,58,867.6414732754674,368.9744643409781,377.70368740110814,833.5521534352008,1,-1,-1,-1
946,99,1670.6715043674342,46.38861896375337,118.99654920944562,312.61763920445975,1,-1,-1,-1
946,111,1759.6502930752972,38.31449246593792,82.45392129276614,232.32070533738346,1,-1,-1,-1
947,65,555.6630621192925,207.25826197759545,218.74956343659628,586.1919387323068,1,-1,-1,-1
947,61,1134.1054973201299,236.45740854975588,297.99713457604673,880.3788303414617,1,-1,-1,-1
947,82,25.848406145488866,207.26342236905026,227.9339468069229,616.1435297655204,1,-1,-1,-1
947,58,867.504069349139,369.0598139491244,377.949546183525,833.3193219343175,1,-1,-1,-1
947,99,1671.8020730905205,47.419393833897175,119.33882251322503,313.09651779837515,1,-1,-1,-1
947,111,1759.958005658666,38.83710985337699,82.36202241759455,231.94198647344135,1,-1,-1,-1
947,112,111.56862582800241,198.53385314941409,180.01859856372175,510.1410888671875,1,-1,-1,-1
948,65,555.8139958716881,207.94282109764862,218.36413238640347,584.8669968949906,1,-1,-1,-1
948,61,1138.9736064885328,234.58841977178707,297.2723878458296,877.1658523995862,1,-1,-1,-1
948,82,25.832666885897893,207.68052860101625,226.84681685501383,615.9973840990758,1,-1,-1,-1
948,58,867.9790547344309,370.77103950426874,377.13144826715126,829.9169458977067,1,-1,-1,-1
948,99,1675.0972078873253,46.981031185593764,120.3343676934563,315.0017390489726,1,-1,-1,-1
948,111,1760.3102939090697,38.84463974414335,82.38517330884082,232.28609071362692,1,-1,-1,-1
948,112,111.50094740599916,198.73505197703622,183.06636933251932,518.6640062194307,1,-1,-1,-1
949,65,555.7494438023259,207.90441517728834,218.53111511121344,585.2623406400688,1,-1,-1,-1
949,61,1136.1832848725269,234.04968061252043,297.0960708127937,875.6585180088457,1,-1,-1,-1
949,82,22.562904427844217,209.45263198144238,224.16476679233608,612.5663673473929,1,-1,-1,-1
949,58,867.7319857310661,370.9773865708462,377.64180761838725,829.4772244642686,1,-1,-1,-1
949,99,1675.9904702535355,46.57221780294111,121.20194971919996,316.5800303811732,1,-1,-1,-1
949,111,1760.6204503643603,38.672113479773884,82.46466818763567,232.71402801352474,1,-1,-1,-1
949,112,121.8445101489903,197.8309537172296,184.87029764143531,523.315743323148,1,-1,-1,-1
950,65,555.6625559924106,207.83176866460218,218.67285159272754,585.6169424104326,1,-1,-1,-1
950,61,1127.5308541812533,234.93378269641238,293.5539919806638,863.4073113574449,1,-1,-1,-1
950,82,25.110886648456145,208.80327048628823,224.06627923962694,613.9295502195918,1,-1,-1,-1
950,58,867.5236783817754,370.5381197395111,378.06446330581235,830.105507412331,1,-1,-1,-1
950,99,1675.3873372309918,48.81766675961384,123.72781470778273,321.4905268535738,1,-1,-1,-1
950,111,1765.301072586605,42.420557257001846,81.3381198390272,230.35978632078124,1,-1,-1,-1
950,112,141.3762818296528,197.97057553955523,185.2527478703617,522.9220025847497,1,-1,-1,-1
951,65,555.8115475536163,208.09757345362516,218.40096534986833,584.8252885537204,1,-1,-1,-1
951,61,1120.2717642003465,237.2632626662649,290.9603629493239,854.6051759523165,1,-1,-1,-1
951,82,26.266576677958497,208.27437076272867,224.00309490395162,614.2589061563048,1,-1,-1,-1
951,58,867.6461043198598,370.74443045721006,377.9081897115495,829.4833813444474,1,-1,-1,-1
951,99,1674.6820359578492,52.68028777231439,125.23327654082564,324.7043818775611,1,-1,-1,-1
951,111,1767.6966139182302,42.93303210698575,81.46960448042383,231.42917750076177,1,-1,-1,-1
951,112,157.42828035606482,198.37461268885727,185.691023107656,522.3345737320786,1,-1,-1,-1
952,65,555.8222810001739,208.19838087247552,218.36632055690654,584.7608083411305,1,-1,-1,-1
952,61,1108.5304985132975,239.61049713892618,288.75350679771026,849.2073906644515,1,-1,-1,-1
952,82,26.47085930466035,207.52852456613454,224.38122114478315,615.5600960308863,1,-1,-1,-1
952,58,864.6054262843862,368.94818157097535,383.8412652664385,842.0684435159839,1,-1,-1,-1
952,99,1670.5081936337904,56.963343414439436,126.39852033547137,327.2763065132827,1,-1,-1,-1
952,111,1772.4074433917215,43.10282877173263,81.43397667459473,231.96230640706804,1,-1,-1,-1
952,112,166.45772114076567,199.84466415032205,187.96162852602563,526.9051049534869,1,-1,-1,-1
953,65,555.692962970108,207.72237448464494,218.76764039196868,585.7462707295895,1,-1,-1,-1
953,61,1094.070307501813,242.57619807134654,289.4943744400506,851.8124181782573,1,-1,-1,-1
953,82,22.938806453196136,208.08605214401962,223.741197586582,614.2636031515633,1,-1,-1,-1
953,58,865.7295789815026,369.196188883915,381.6610509701806,835.818831038889,1,-1,-1,-1
953,99,1668.4680120217427,55.368254562801354,127.7688585042738,329.56817506057087,1,-1,-1,-1
953,111,1775.2112730457427,43.79017481313626,81.0853058892277,231.9962384316785,1,-1,-1,-1
953,112,173.40988653740163,199.27965941259396,190.4845476452181,531.2825230928466,1,-1,-1,-1
954,65,555.6144304420382,207.8862239334207,218.7677582629409,585.6389208850292,1,-1,-1,-1
954,61,1079.8970924073824,244.93545940437303,288.64395299390094,850.7495081585856,1,-1,-1,-1
954,82,26.43712405806214,207.28715413209034,221.7249181535154,607.5876045845724,1,-1,-1,-1
954,58,863.4832294130574,367.84715277527675,386.03614952098394,845.2737343730023,1,-1,-1,-1
954,99,1666.7030519426598,53.56800202147676,129.48948174173051,332.5068647871938,1,-1,-1,-1
954,111,1785.3699496005675,44.81488512709821,79.92852236218187,230.48404340396874,1,-1,-1,-1
954,112,180.02788977564225,198.51176916120028,192.1216994329174,533.7792902352063,1,-1,-1,-1
955,65,555.8553168461231,208.59219290855953,218.28501474680763,584.1273206356844,1,-1,-1,-1
955,61,1070.4952048396879,247.2214530682357,287.42903377407004,847.539252762752,1,-1,-1,-1
955,82,27.606094665969565,206.87880058734476,221.2182205855233,605.3094370435851,1,-1,-1,-1
955,99,1665.4600874277114,55.57474088761555,130.53904791508225,334.7812924794357,1,-1,-1,-1
955,111,1789.6316653430292,40.90850655212819,79.53621073800913,230.59449145605515,1,-1,-1,-1
955,112,189.7926580261224,195.29545575706578,195.40473089942682,540.2691971169951,1,-1,-1,-1
956,65,555.9464080086251,208.76395823812652,218.19805038679826,583.7381726633688,1,-1,-1,-1
956,61,1058.3890971582375,250.5601661417419,285.6857280068759,841.5977767459285,1,-1,-1,-1
956,82,23.976683695617965,207.5071447636072,220.70887976320887,602.6844970470382,1,-1,-1,-1
956,99,1663.3060836803047,57.33920740735775,134.2896787402639,345.05432768588673,1,-1,-1,-1
956,112,208.181910702474,190.2973148108603,195.19990488684707,533.6176067146811,1,-1,-1,-1
956,58,857.9814099060898,369.26035210391296,386.05285613321075,845.5059563385389,1,-1,-1,-1
957,65,555.5850269448327,208.1262839985165,218.88060008254485,585.0990915092424,1,-1,-1,-1
957,61,1045.087776902803,257.79083960823027,284.52349843176785,836.8643402858552,1,-1,-1,-1
957,82,22.623557781309827,208.67220225594002,220.3352718406621,600.127201030392,1,-1,-1,-1
957,99,1662.3959898846938,60.481171406852525,136.520065498925,351.6900316654935,1,-1,-1,-1
957,112,217.97179022052092,186.3226940546677,197.84601422655567,535.1839749872048,1,-1,-1,-1
957,58,858.9194491840025,369.61533871865794,381.8420516658837,836.1429046292384,1,-1,-1,-1
957,79,575.4935958033285,138.98731317049325,165.44402046088493,452.90371008310143,1,-1,-1,-1
958,65,555.5425067104596,208.55838879889774,218.8561307627102,584.3412359465756,1,-1,-1,-1
958,61,1030.5755493970528,258.3088859583161,285.05614423130123,839.4301099227324,1,-1,-1,-1
958,82,22.24529298749931,209.72582363939136,219.8151929886027,597.7262241640676,1,-1,-1,-1
958,99,1666.1634652812877,65.60944856069077,137.1095346877861,353.45350967863254,1,-1,-1,-1
958,112,229.13963623966842,181.16607229216174,201.51659439460065,541.8124337189779,1,-1,-1,-1
958,58,859.4465412928035,370.6932677761854,380.0275240619206,830.9934605030862,1,-1,-1,-1
958,79,575.6726672091625,139.78539763969948,165.06030395929307,451.63915749364486,1,-1,-1,-1
959,65,555.5990345881186,208.8643616098189,218.68448302076936,583.6459743539731,1,-1,-1,-1
959,61,1018.054772280411,254.0797743273339,290.6659477674466,858.2656130324119,1,-1,-1,-1
